ID,days.since.activity
79035EF3,602
2253AEF1,302
10DD98BC6,607
E1C3FB1C,159
4EC678C1,225
1AA8C804,9
7059512F,44
6BBDA63B,669
38DF5457,502
5BD38743,418
A5F407E8,176
1393DED7,314
82E3F021,388
90211012A,104
27DC2CBE,646
9E174699,833
CE32D14C,516
646FBB6C,31
01037CAA7,873
824C10FAC,65
28A40042,664
F36D980A,106
2CD88904,801
0BE82386,626
C32E382D,456
46C71B51,568
68112A09,342
54D6BEF9,648
B85DCEA0,250
832910103,503
20CC3EBB,472
9A11D078,69
41043E133,100
61081010410E,182
BB2DCC74,466
710F5BEFB,496
58910CAD9,192
5037ED02,864
10F3E2102B,120
E1C49A9B,702
10FE8C7BC,219
F48200AF,326
9BBB5C4A,513
7442E8CE,124
210812DE7,391
B19A0E2F,879
223869AD,857
EE102366B,695
A10686100E,70
8F8B9E33,136
2F1050810E,678
1D5A910B7,318
B090F761,271
86E435FF,288
BC6C7D60,353
FBA919AA,815
B5CFFF107,153
C4D73F9A,200
6EBAE95C,734
C0A69EA5,680
106A69868,161
5BCA4696,98
33113245,851
BCC14DBF,616
1083C91037,59
A95F3102D,245
BB632BEC,277
10D440F86,670
5D860F106,304
E8FE10F100,609
A057D73D,170
F48100228,371
C8D031D2,25
8194551F,736
10B3063E1,125
2D31D923,99
1061E0960,895
014ADFEA,311
0B3F60DF,652
0BB10CCE3,492
E10CEFDD2,57
E60E5EBF,120
C671C828,609
105508997,797
5877F9100,226
1D67F757,893
B0B8707E,460
E510B8B15,830
21ED0EDB,256
34087676,603
010410D049,2
7E9104097,30
4A103C391,557
2B4104775,65
C017FEFC,649
777F107B3,503
B214B589,855
F383A714,747
4361FEEC,375
5CF40045,256
02C105987,243
5119F71D,495
3D04FDCB,675
6F7A9FAB,712
C10AB42CD,581
F11CEA2D,882
10580810D2,827
F8D93ACC,528
B1610A0D2,139
09FC504A,120
059A8FB5,653
99C1903A,389
92815E77,230
81AE9A46,20
C917EA56,53
9E9110916,257
E10811013F,303
FCF357A3,812
310BB0A10,558
103CE24BF,534
EFA20F14,78
6033BA14,674
6B9390F0,756
F1484A66,776
F149AFE4,34
2C107E00C,362
FA003D210,465
FF19EA0A,579
B74070F10,78
B806708D,445
A100811F1,720
3840415E,267
038F0AA10,705
0610F1010EC,484
844EF7E4,539
2F363DB3,634
606D5C52,816
63810B93E,157
03C106C31,757
4C73100F4,770
2F067032,173
F9CB81079,18
36208665,284
DDE43C77,404
41022C5B0,342
A3FA6103E,831
34C5A13A,844
F0B29A43,86
183346106,687
34608FC8,890
579310865,427
3C4BDFBC,276
70710F101B,515
F3E496EE,874
F528100110,268
0D40A548,537
5D10DF6E7,111
103CB20F2,238
62920180,879
105A21060F,265
71079ED85,313
3B74A7FF,436
77DF9150,592
81079CD45,560
694E9BC1,143
10C9C9D0A,524
271B946A,411
BF510A4FC,166
667BB185,598
107F12057,80
2846DBB7,373
44B0DE104,863
1E59CD10C,489
BD1CB9B6,252
C71E10147,399
11EEA334,261
52E52504,543
1010C5110104,670
1017B212B,864
510B5943A,813
1037D00106,698
CEAA456F,205
7353AB80,365
D976BA36,344
A3A775EF,481
1CA9E742,692
A10CCC465,155
069D26CB,95
695210673,633
45D76D101,190
4F610C13E,278
D74290103,189
C73C3C5F,678
D2348109A,348
99F66DA4,800
4E1D1745,602
2ECED9510,446
20A1D615,856
FB3EDBDC,393
F6894629,40
C56FE107E,266
A45AE1096,287
39D584D4,830
92107B10DB,872
1001BD102A,279
10DDC4C3D,874
9DB918F6,761
1024C64B7,531
A947F970,655
F5B46D4F,632
3DE81040E,478
3FA521FF,495
43BFC331,85
BED5D5B5,711
3858A899,119
9431BEAA,11
5502AB88,422
40E73D8B,206
5E3FA3BC,530
710D50445,235
1D000682,443
AAD55D01,189
1025FA7E,221
2BF196A8,680
BA92F3F7,567
782D8FC0,130
E3100EE18,818
DB0ECE9A,43
E74B49DF,416
776831110,393
471025CAD,423
4CE510E9B,214
8C0108147,559
D9A9CDAC,429
D82EA2F7,135
F35F12D1,859
3D05CF20,460
64CDC685,157
E8710F101E,154
752087AE,242
AC170C03,493
F1510EB8F,16
10F1C28B7,105
858CD9D5,290
639FA7DD,109
A13B4A84,87
F5FB0108E,470
6DC40E14,439
D2BEA331,763
1D6B12F1,356
