ID,days.since.activity,valid
5AC0C348,977,TRUE
55F86684,122,TRUE
D8991A4B,48,TRUE
810E27CC9,369,TRUE
3675D3E3,38,TRUE
DC014820,462,TRUE
397E6606,294,TRUE
58F265DA,142,TRUE
11079FD0C,799,TRUE
5D9017710,589,TRUE
179DE968,512,TRUE
F482B910C,24,TRUE
5AF9ACB7,943,TRUE
BE26DB0D,919,TRUE
661486CF,209,TRUE
B3A1CF0E,336,TRUE
2EA01F63,240,TRUE
FC3C9AB10,273,TRUE
38C0463C,854,TRUE
E38510737,701,TRUE
5C11027310,849,TRUE
410A1055C5,414,TRUE
10CE510769,652,TRUE
7103745E8,578,TRUE
D26BE359,30,TRUE
B61010D44F,215,TRUE
BDBDFDF6,834,TRUE
C18227D3,767,TRUE
131015565,789,TRUE
27442E90,478,TRUE
4C101D5101,833,TRUE
9920F0BB,628,TRUE
667B162E,901,TRUE
78E82DD6,608,TRUE
1039610191,240,TRUE
7D0FDAEE,410,TRUE
87814370,306,TRUE
B6E9E4B3,952,TRUE
F102E063E,381,TRUE
7F4D4F610,786,TRUE
8108CCE9C,908,TRUE
15D4DA49,880,TRUE
E883E635,277,TRUE
0B7010A9E,42,TRUE
7107D910B,890,TRUE
E1018AADE,331,TRUE
A601CA46,933,TRUE
4AED9439,948,TRUE
2235FF1A,318,TRUE
3BD8B744,395,TRUE
F472A244,455,TRUE
DE5187E9,35,TRUE
C061D256,221,TRUE
01ECDFF5,877,TRUE
D697A71F,616,TRUE
A4D4F103A,42,TRUE
DB2F43F1,529,TRUE
03686F26,422,TRUE
445805AF,330,TRUE
311446B7,507,TRUE
90D993110,1000,TRUE
54F1207F,352,TRUE
F3A109D81,194,TRUE
2C1C916A,586,TRUE
291CF107D,104,TRUE
A10AAADA10,45,TRUE
A397708A,288,TRUE
0F2FCEA5,598,TRUE
06511E69,256,TRUE
B10832C2B,742,TRUE
7A9A4F0A,162,TRUE
06174993,96,TRUE
18AE54AE,646,TRUE
3791B5BC,2,TRUE
3DC556CA,832,TRUE
B81A6E5F,408,TRUE
5F5C3D9F,377,TRUE
A710E3D6A,960,TRUE
7AF7108B,686,TRUE
846ED14D,734,TRUE
A675AC103,985,TRUE
9E8DB01010,146,TRUE
571D40A7,78,TRUE
170571E5,13,TRUE
E149E328,834,TRUE
A68841109,817,TRUE
B25102A100,194,TRUE
C260A6AF,134,TRUE
902B9791,405,TRUE
A910FC26C,392,TRUE
2F6468E1,631,TRUE
2CE102F1,939,TRUE
1A0F101043,150,TRUE
6B9AD71C,24,TRUE
8210509F1,228,TRUE
1BAEA53E,745,TRUE
610854C29,793,TRUE
31EB4AB7,421,TRUE
F3C92B10E,971,TRUE
2318102ED,573,TRUE
D6B4101CB,293,TRUE
C2C710810D,245,TRUE
3400F4210,190,TRUE
29A53674,998,TRUE
D1005DB4E,847,TRUE
4CA1025F4,362,TRUE
63E05891,602,TRUE
34EEB112,776,TRUE
A10B05EA8,131,TRUE
0F915CF4,550,TRUE
9F102F52,936,TRUE
B0E598F8,786,TRUE
A6B183B4,438,TRUE
A01569F4,91,TRUE
3ED238A1,956,TRUE
310179EAA,831,TRUE
2E093705,236,TRUE
F88D8553,336,TRUE
C34C10488,91,TRUE
0A106AE10D,599,TRUE
EA744D1E,63,TRUE
DA0B1579,832,TRUE
F91AC2BA,86,TRUE
356A545E,938,TRUE
1BD10E10A10,97,TRUE
224C6EA10,932,TRUE
B1043FAD9,787,TRUE
80FDCA7C,817,TRUE
A108FD8A1,355,TRUE
5E8510E71,198,TRUE
2A27C24B,443,TRUE
01089F599,369,TRUE
AE65E878,831,TRUE
10D56C7109,405,TRUE
C57F5841,570,TRUE
8CD4B90F,549,TRUE
F52514A6,454,TRUE
B9F774B9,914,TRUE
E29975210,168,TRUE
23782E96,488,TRUE
3948C7A0,286,TRUE
0631E8101,356,TRUE
D272111B,308,TRUE
FAC2AD74,913,TRUE
C52A4337,818,TRUE
1DF8F3F0,903,TRUE
95107D63D,772,TRUE
6210D16E9,647,TRUE
3B9BADF10,182,TRUE
C3A053B10,153,TRUE
9610B6D05,4298,FALSE
485B8010B,4620,FALSE
B80210317,3968,FALSE
C38A2010C,4210,FALSE
DF7E6635,4402,FALSE
C8CEF4A0,2159,FALSE
D10DF3F91,1758,FALSE
7C972A75,3641,FALSE
106850593,4289,FALSE
8810227DD,2054,FALSE
2BA2D6D6,4353,FALSE
01ACAA9B,1307,FALSE
209A2E44,2462,FALSE
24BB8355,1427,FALSE
87520D93,4848,FALSE
A35DBB08,3154,FALSE
F610C19CA,3753,FALSE
66CC5118,3241,FALSE
8BBE1081A,961,FALSE
F146C5E9,945,FALSE
E70BFDF3,2951,FALSE
03DDEA04,1132,FALSE
010778441,562,FALSE
5F58E913,3212,FALSE
10B727F107,824,FALSE
071F452B,1966,FALSE
AC9745105,654,FALSE
1D71A47F,3538,FALSE
4F91E8FB,1922,FALSE
A3B61526,3186,FALSE
0BAB0BA4,1315,FALSE
0FC2D89C,2245,FALSE
4D3A7FE0,963,FALSE
E9101C1110,4457,FALSE
49BC2950,4740,FALSE
255DEEE0,3700,FALSE
231F3DA5,511,FALSE
76DF8429,4970,FALSE
293108175,1959,FALSE
C3F219A2,3207,FALSE
